observation_id,endemic,binomial_name,code,image_path,class_id,subset,label_idx,MIVS
145556630,False,Bungarus fasciatus,ID,2023/Bungarus_fasciatus/250044826.jpeg,259,train,13,1
145586640,False,Tropidolaemus wagleri,MY,2023/Tropidolaemus_wagleri/250100222.jpg,1714,train,106,1
146103132,False,Ahaetulla prasina,SG,2023/Ahaetulla_prasina/251113447.jpeg,47,train,3,0
146113158,False,Lycodon capucinus,MY,2023/Lycodon_capucinus/251134053.jpeg,951,train,50,0
146185673,False,Ophiophagus hannah,MY,2023/Ophiophagus_hannah/251289285.jpg,1190,train,66,1
146185673,False,Ophiophagus hannah,MY,2023/Ophiophagus_hannah/251289289.jpg,1190,train,66,1
146185673,False,Ophiophagus hannah,MY,2023/Ophiophagus_hannah/251289294.jpg,1190,train,66,1
146195502,False,Elaphe carinata,TW,2023/Elaphe_carinata/251294325.jpeg,612,train,32,0
146195502,False,Elaphe carinata,TW,2023/Elaphe_carinata/251294333.jpeg,612,train,32,0
146205770,False,Lycodon laoensis,TH,2023/Lycodon_laoensis/251314290.jpeg,959,train,54,0
146205770,False,Lycodon laoensis,TH,2023/Lycodon_laoensis/251314317.jpeg,959,train,54,0
146206432,False,Homalopsis buccata,ID,2023/Homalopsis_buccata/251316040.jpeg,800,train,42,0
146206432,False,Homalopsis buccata,ID,2023/Homalopsis_buccata/251316052.jpeg,800,train,42,0
146213014,False,Trimeresurus cardamomensis,TH,2023/Trimeresurus_cardamomensis/251325587.jpeg,1664,train,97,0
146737341,False,Oligodon fasciolatus,VN,2023/Oligodon_fasciolatus/252349239.jpg,1172,train,63,0
147265529,False,Opisthotropis andersonii,CN,2023/Opisthotropis_andersonii/253374481.jpg,1193,train,67,0
147822403,False,Hydrophis schistosus,IN,2023/Hydrophis_schistosus/254433271.jpeg,823,train,47,0
147834136,False,Indotyphlops braminus,ID,2023/Indotyphlops_braminus/254455440.jpeg,849,train,48,0
HM 183493,False,Dendrelaphis pictus,ID,HMP/Dendrelaphis_pictus/258495.jpg,499,train-hm,29,0
HM 280798,False,Dendrelaphis pictus,ID,HMP/Dendrelaphis_pictus/388444.jpg,499,train-hm,29,0
HM 280804,False,Dendrelaphis pictus,ID,HMP/Dendrelaphis_pictus/388451.jpg,499,train-hm,29,0
HM 281422,False,Dendrelaphis pictus,ID,HMP/Dendrelaphis_pictus/389237.jpg,499,train-hm,29,0
HM 359981,False,Dendrelaphis pictus,TH,HMP/Dendrelaphis_pictus/497172.jpg,499,train-hm,29,0
HM 383991,False,Dendrelaphis pictus,TH,HMP/Dendrelaphis_pictus/530923.jpg,499,train-hm,29,0
HM 390444,False,Dendrelaphis pictus,IN,HMP/Dendrelaphis_pictus/539836.jpg,499,train-hm,29,0
HM 398766,False,Dendrelaphis pictus,TH,HMP/Dendrelaphis_pictus/550939.jpg,499,train-hm,29,0
HM 194686,False,Ptyas korros,MY,HMP/Ptyas_korros/271592.jpg,1412,train-hm,83,0
HM 273121,False,Ptyas korros,TH,HMP/Ptyas_korros/377872.jpg,1412,train-hm,83,0
HM 273121,False,Ptyas korros,TH,HMP/Ptyas_korros/378347.jpg,1412,train-hm,83,0
HM 276921,False,Ptyas korros,TH,HMP/Ptyas_korros/383283.jpg,1412,train-hm,83,0
HM 360007,False,Ptyas korros,TH,HMP/Ptyas_korros/497198.jpg,1412,train-hm,83,0
HM 366563,False,Ptyas korros,TH,HMP/Ptyas_korros/507452.jpg,1412,train-hm,83,0
HM 392963,False,Ptyas korros,TH,HMP/Ptyas_korros/543001.jpg,1412,train-hm,83,0
HM 149650,False,Xenopeltis unicolor,TH,HMP/Xenopeltis_unicolor/216029.jpg,1769,train-hm,108,0
HM 339433,False,Xenopeltis unicolor,TH,HMP/Xenopeltis_unicolor/467439.jpg,1769,train-hm,108,0
HM 366741,False,Xenopeltis unicolor,TH,HMP/Xenopeltis_unicolor/507753.jpg,1769,train-hm,108,0
HM 366741,False,Xenopeltis unicolor,TH,HMP/Xenopeltis_unicolor/508977.jpg,1769,train-hm,108,0
HM 386896,False,Xenopeltis unicolor,TH,HMP/Xenopeltis_unicolor/534428.jpg,1769,train-hm,108,0
HM 386898,False,Xenopeltis unicolor,TH,HMP/Xenopeltis_unicolor/534429.jpg,1769,train-hm,108,0
HM 391485,False,Xenopeltis unicolor,TH,HMP/Xenopeltis_unicolor/541128.jpg,1769,train-hm,108,0
HM 393500,False,Xenopeltis unicolor,TH,HMP/Xenopeltis_unicolor/543855.jpg,1769,train-hm,108,0
HM 70391,False,Pareas margaritophorus,HK,HMP/Pareas_margaritophorus/100755.jpg,1252,train-hm,76,0
HM 267667,False,Pareas margaritophorus,TH,HMP/Pareas_margaritophorus/369702.jpg,1252,train-hm,76,0
HM 267667,False,Pareas margaritophorus,TH,HMP/Pareas_margaritophorus/371312.jpg,1252,train-hm,76,0
HM 327056,False,Pareas margaritophorus,HK,HMP/Pareas_margaritophorus/450284.jpg,1252,train-hm,76,0
HM 338553,False,Pareas margaritophorus,TH,HMP/Pareas_margaritophorus/467379.jpg,1252,train-hm,76,0
HM 62356,False,Amphiesma stolatum,IN,HMP/Amphiesma_stolatum/90654.jpg,66,train-hm,4,0
HM 150246,False,Amphiesma stolatum,IN,HMP/Amphiesma_stolatum/216771.jpg,66,train-hm,4,0
HM 208211,False,Amphiesma stolatum,IN,HMP/Amphiesma_stolatum/289442.jpg,66,train-hm,4,0
HM 273915,False,Amphiesma stolatum,IN,HMP/Amphiesma_stolatum/379191.jpg,66,train-hm,4,0
HM 281444,False,Amphiesma stolatum,IN,HMP/Amphiesma_stolatum/389260.jpg,66,train-hm,4,0
HM 281449,False,Amphiesma stolatum,IN,HMP/Amphiesma_stolatum/389265.jpg,66,train-hm,4,0
HM 310153,False,Amphiesma stolatum,IN,HMP/Amphiesma_stolatum/425748.jpg,66,train-hm,4,0
HM 326841,False,Amphiesma stolatum,IN,HMP/Amphiesma_stolatum/450014.jpg,66,train-hm,4,0
HM 348112,False,Amphiesma stolatum,IN,HMP/Amphiesma_stolatum/480252.jpg,66,train-hm,4,0
HM 359781,False,Amphiesma stolatum,IN,HMP/Amphiesma_stolatum/496563.jpg,66,train-hm,4,0
HM 273626,False,Chrysopelea ornata,TH,HMP/Chrysopelea_ornata/378789.jpg,345,train-hm,22,0
HM 339808,False,Chrysopelea ornata,TH,HMP/Chrysopelea_ornata/468631.jpg,345,train-hm,22,0
HM 360233,False,Chrysopelea ornata,TH,HMP/Chrysopelea_ornata/497437.jpg,345,train-hm,22,0
HM 368645,False,Chrysopelea ornata,TH,HMP/Chrysopelea_ornata/510433.jpg,345,train-hm,22,0
HM 377754,False,Chrysopelea ornata,TH,HMP/Chrysopelea_ornata/522476.jpg,345,train-hm,22,0
HM 377754,False,Chrysopelea ornata,TH,HMP/Chrysopelea_ornata/522477.jpg,345,train-hm,22,0
HM 381574,False,Chrysopelea ornata,TH,HMP/Chrysopelea_ornata/527628.jpg,345,train-hm,22,0
HM 387682,False,Chrysopelea ornata,TH,HMP/Chrysopelea_ornata/535404.jpg,345,train-hm,22,0
HM 390446,False,Chrysopelea ornata,IN,HMP/Chrysopelea_ornata/539838.jpg,345,train-hm,22,0
HM 70396,True,Psammodynastes pulverulentus,HK,HMP/Psammodynastes_pulverulentus/100760.jpg,1334,train-hm,79,0
HM 133552,True,Psammodynastes pulverulentus,BT,HMP/Psammodynastes_pulverulentus/196278.jpg,1334,train-hm,79,0
HM 200505,True,Psammodynastes pulverulentus,TH,HMP/Psammodynastes_pulverulentus/278967.jpg,1334,train-hm,79,0
HM 263637,True,Psammodynastes pulverulentus,TH,HMP/Psammodynastes_pulverulentus/364001.jpg,1334,train-hm,79,0
HM 263637,True,Psammodynastes pulverulentus,TH,HMP/Psammodynastes_pulverulentus/364010.jpg,1334,train-hm,79,0
HM 276121,True,Psammodynastes pulverulentus,TH,HMP/Psammodynastes_pulverulentus/382109.jpg,1334,train-hm,79,0
HM 376188,True,Psammodynastes pulverulentus,TH,HMP/Psammodynastes_pulverulentus/520460.jpg,1334,train-hm,79,0
HM 59524,False,Trimeresurus stejnegeri,TW,HMP/Trimeresurus_stejnegeri/87037.jpg,1685,train-hm,102,1
HM 279536,False,Trimeresurus stejnegeri,CN,HMP/Trimeresurus_stejnegeri/386792.jpg,1685,train-hm,102,1
HM 279536,False,Trimeresurus stejnegeri,CN,HMP/Trimeresurus_stejnegeri/386793.jpg,1685,train-hm,102,1
HM 280597,False,Trimeresurus stejnegeri,CN,HMP/Trimeresurus_stejnegeri/388162.jpg,1685,train-hm,102,1
HM 312906,False,Trimeresurus stejnegeri,CN,HMP/Trimeresurus_stejnegeri/429559.jpg,1685,train-hm,102,1
HM 338575,False,Lycodon capucinus,TH,HMP/Lycodon_capucinus/467337.jpg,951,train-hm,50,0
HM 368720,False,Lycodon capucinus,TH,HMP/Lycodon_capucinus/510791.jpg,951,train-hm,50,0
HM 276439,False,Bungarus candidus,TH,HMP/Bungarus_candidus/382586.jpg,257,train-hm,12,1
HM 276439,False,Bungarus candidus,TH,HMP/Bungarus_candidus/382587.jpg,257,train-hm,12,1
HM 276439,False,Bungarus candidus,TH,HMP/Bungarus_candidus/382588.jpg,257,train-hm,12,1
HM 397446,False,Bungarus candidus,TH,HMP/Bungarus_candidus/549125.jpg,257,train-hm,12,1
HM 150258,False,Boiga cyanea,IN,HMP/Boiga_cyanea/216783.jpg,182,train-hm,5,0
HM 150258,False,Boiga cyanea,IN,HMP/Boiga_cyanea/219102.jpg,182,train-hm,5,0
HM 359932,False,Boiga cyanea,TH,HMP/Boiga_cyanea/497123.jpg,182,train-hm,5,0
HM 380089,False,Boiga cyanea,TH,HMP/Boiga_cyanea/525525.jpg,182,train-hm,5,0
HM 383520,False,Boiga cyanea,TH,HMP/Boiga_cyanea/530340.jpg,182,train-hm,5,0
HM 397110,False,Boiga cyanea,TH,HMP/Boiga_cyanea/548744.jpg,182,train-hm,5,0
HM 130707,False,Malayopython reticulatus,MY,HMP/Malayopython_reticulatus/192291.jpg,1004,train-hm,57,0
HM 360084,False,Malayopython reticulatus,TH,HMP/Malayopython_reticulatus/497280.jpg,1004,train-hm,57,0
HM 360097,False,Malayopython reticulatus,TH,HMP/Malayopython_reticulatus/497291.jpg,1004,train-hm,57,0
HM 398613,False,Malayopython reticulatus,TH,HMP/Malayopython_reticulatus/550748.jpg,1004,train-hm,57,0
HM 399120,False,Malayopython reticulatus,TH,HMP/Malayopython_reticulatus/551362.jpg,1004,train-hm,57,0
HM 167793,False,Protobothrops mucrosquamatus,TW,HMP/Protobothrops_mucrosquamatus/238975.jpg,1330,train-hm,78,1
HM 231799,False,Protobothrops mucrosquamatus,CN,HMP/Protobothrops_mucrosquamatus/322525.jpg,1330,train-hm,78,1
HM 280080,False,Protobothrops mucrosquamatus,CN,HMP/Protobothrops_mucrosquamatus/387534.jpg,1330,train-hm,78,1
HM 280579,False,Protobothrops mucrosquamatus,CN,HMP/Protobothrops_mucrosquamatus/388145.jpg,1330,train-hm,78,1
HM 381566,False,Oligodon fasciolatus,TH,HMP/Oligodon_fasciolatus/527620.jpg,1172,train-hm,63,0
HM 397442,False,Oligodon fasciolatus,TH,HMP/Oligodon_fasciolatus/549121.jpg,1172,train-hm,63,0
HM 64518,False,Ophiophagus hannah,HK,HMP/Ophiophagus_hannah/93572.jpg,1190,train-hm,66,1
HM 86508,False,Ophiophagus hannah,IN,HMP/Ophiophagus_hannah/122492.jpg,1190,train-hm,66,1
HM 129990,False,Ophiophagus hannah,IN,HMP/Ophiophagus_hannah/191393.jpg,1190,train-hm,66,1
HM 151844,False,Ophiophagus hannah,IN,HMP/Ophiophagus_hannah/218948.jpg,1190,train-hm,66,1
HM 302503,False,Ophiophagus hannah,IN,HMP/Ophiophagus_hannah/416154.jpg,1190,train-hm,66,1
HM 302715,False,Ophiophagus hannah,IN,HMP/Ophiophagus_hannah/416396.jpg,1190,train-hm,66,1
HM 338560,False,Ophiophagus hannah,TH,HMP/Ophiophagus_hannah/467368.jpg,1190,train-hm,66,1
HM 338560,False,Ophiophagus hannah,TH,HMP/Ophiophagus_hannah/467369.jpg,1190,train-hm,66,1
HM 368096,False,Ophiophagus hannah,TH,HMP/Ophiophagus_hannah/509728.jpg,1190,train-hm,66,1
HM 58870,False,Pareas carinatus,TH,HMP/Pareas_carinatus/86235.jpg,1245,train-hm,74,0
HM 58870,False,Pareas carinatus,TH,HMP/Pareas_carinatus/86548.jpg,1245,train-hm,74,0
HM 235982,False,Pareas carinatus,TH,HMP/Pareas_carinatus/328119.jpg,1245,train-hm,74,0
HM 235982,False,Pareas carinatus,TH,HMP/Pareas_carinatus/328120.jpg,1245,train-hm,74,0
HM 235982,False,Pareas carinatus,TH,HMP/Pareas_carinatus/328121.jpg,1245,train-hm,74,0
HM 268701,False,Pareas carinatus,TH,HMP/Pareas_carinatus/371463.jpg,1245,train-hm,74,0
HM 276094,False,Pareas carinatus,TH,HMP/Pareas_carinatus/382073.jpg,1245,train-hm,74,0
HM 276102,False,Pareas carinatus,TH,HMP/Pareas_carinatus/382085.jpg,1245,train-hm,74,0
HM 276102,False,Pareas carinatus,TH,HMP/Pareas_carinatus/382086.jpg,1245,train-hm,74,0
HM 276102,False,Pareas carinatus,TH,HMP/Pareas_carinatus/382087.jpg,1245,train-hm,74,0
HM 366961,False,Pareas carinatus,TH,HMP/Pareas_carinatus/508007.jpg,1245,train-hm,74,0
HM 366961,False,Pareas carinatus,TH,HMP/Pareas_carinatus/509008.jpg,1245,train-hm,74,0
HM 371212,False,Pareas carinatus,TH,HMP/Pareas_carinatus/514058.jpg,1245,train-hm,74,0
HM 371212,False,Pareas carinatus,TH,HMP/Pareas_carinatus/514901.jpg,1245,train-hm,74,0
HM 263128,False,Dendrelaphis subocularis,TH,HMP/Dendrelaphis_subocularis/363233.jpg,504,train-hm,30,0
HM 263128,False,Dendrelaphis subocularis,TH,HMP/Dendrelaphis_subocularis/363355.jpg,504,train-hm,30,0
HM 339819,False,Dendrelaphis subocularis,TH,HMP/Dendrelaphis_subocularis/468773.jpg,504,train-hm,30,0
HM 366022,False,Dendrelaphis subocularis,TH,HMP/Dendrelaphis_subocularis/506669.jpg,504,train-hm,30,0
HM 366249,False,Dendrelaphis subocularis,TH,HMP/Dendrelaphis_subocularis/506972.jpg,504,train-hm,30,0
HM 282283,False,Cerberus schneiderii,TH,HMP/Cerberus_schneiderii/390553.jpg,306,train-hm,21,0
HM 282283,False,Cerberus schneiderii,TH,HMP/Cerberus_schneiderii/390743.jpg,306,train-hm,21,0
HM 365585,False,Cerberus schneiderii,TH,HMP/Cerberus_schneiderii/506101.jpg,306,train-hm,21,0
HM 383311,False,Cerberus schneiderii,TH,HMP/Cerberus_schneiderii/530042.jpg,306,train-hm,21,0
HM 268567,False,Boiga multomaculata,TH,HMP/Boiga_multomaculata/371292.jpg,194,train-hm,10,0
HM 268567,False,Boiga multomaculata,TH,HMP/Boiga_multomaculata/371325.jpg,194,train-hm,10,0
HM 272338,False,Boiga multomaculata,TH,HMP/Boiga_multomaculata/376765.jpg,194,train-hm,10,0
HM 318811,False,Boiga multomaculata,HK,HMP/Boiga_multomaculata/437612.jpg,194,train-hm,10,0
HM 318811,False,Boiga multomaculata,HK,HMP/Boiga_multomaculata/437613.jpg,194,train-hm,10,0
HM 360250,False,Boiga multomaculata,TH,HMP/Boiga_multomaculata/497454.jpg,194,train-hm,10,0
HM 367947,False,Boiga multomaculata,TH,HMP/Boiga_multomaculata/509523.jpg,194,train-hm,10,0
HM 370301,False,Boiga multomaculata,TH,HMP/Boiga_multomaculata/512913.jpg,194,train-hm,10,0
HM 389175,False,Boiga multomaculata,TH,HMP/Boiga_multomaculata/537970.jpg,194,train-hm,10,0
HM 220345,False,Naja kaouthia,IN,HMP/Naja_kaouthia/306568.jpg,1113,train-hm,60,1
HM 144925,True,Oreocryptophis porphyraceus,HK,HMP/Oreocryptophis_porphyraceus/209752.jpg,1198,train-hm,69,0
HM 216232,True,Oreocryptophis porphyraceus,CN,HMP/Oreocryptophis_porphyraceus/300317.jpg,1198,train-hm,69,0
HM 216232,True,Oreocryptophis porphyraceus,CN,HMP/Oreocryptophis_porphyraceus/300318.jpg,1198,train-hm,69,0
HM 216232,True,Oreocryptophis porphyraceus,CN,HMP/Oreocryptophis_porphyraceus/300319.jpg,1198,train-hm,69,0
HM 216232,True,Oreocryptophis porphyraceus,CN,HMP/Oreocryptophis_porphyraceus/300320.jpg,1198,train-hm,69,0
HM 216232,True,Oreocryptophis porphyraceus,CN,HMP/Oreocryptophis_porphyraceus/300321.jpg,1198,train-hm,69,0
HM 216232,True,Oreocryptophis porphyraceus,CN,HMP/Oreocryptophis_porphyraceus/300322.jpg,1198,train-hm,69,0
HM 216232,True,Oreocryptophis porphyraceus,CN,HMP/Oreocryptophis_porphyraceus/300323.jpg,1198,train-hm,69,0
HM 269345,True,Oreocryptophis porphyraceus,CN,HMP/Oreocryptophis_porphyraceus/372326.jpg,1198,train-hm,69,0
HM 269345,True,Oreocryptophis porphyraceus,CN,HMP/Oreocryptophis_porphyraceus/372327.jpg,1198,train-hm,69,0
HM 47459,False,Xenochrophis trianguligerus,IN,HMP/Xenochrophis_trianguligerus/70671.jpg,1756,train-hm,107,0
HM 283304,False,Xenochrophis trianguligerus,TH,HMP/Xenochrophis_trianguligerus/392412.jpg,1756,train-hm,107,0
HM 339435,False,Xenochrophis trianguligerus,TH,HMP/Xenochrophis_trianguligerus/467435.jpg,1756,train-hm,107,0
HM 360199,False,Xenochrophis trianguligerus,TH,HMP/Xenochrophis_trianguligerus/497305.jpg,1756,train-hm,107,0
HM 280496,False,Boiga kraepelini,CN,HMP/Boiga_kraepelini/388027.jpg,191,train-hm,9,0
HM 280593,False,Boiga kraepelini,CN,HMP/Boiga_kraepelini/388158.jpg,191,train-hm,9,0
HM 312903,False,Boiga kraepelini,CN,HMP/Boiga_kraepelini/429555.jpg,191,train-hm,9,0
HM 396112,False,Coelognathus radiatus,TH,HMP/Coelognathus_radiatus/547477.jpg,356,train-hm,24,0
HM 207985,False,Lycodon laoensis,TH,HMP/Lycodon_laoensis/288599.jpg,959,train-hm,54,0
HM 268699,False,Lycodon laoensis,TH,HMP/Lycodon_laoensis/371461.jpg,959,train-hm,54,0
HM 270087,False,Lycodon laoensis,TH,HMP/Lycodon_laoensis/373376.jpg,959,train-hm,54,0
HM 270087,False,Lycodon laoensis,TH,HMP/Lycodon_laoensis/378358.jpg,959,train-hm,54,0
HM 338567,False,Lycodon laoensis,TH,HMP/Lycodon_laoensis/467351.jpg,959,train-hm,54,0
HM 340091,False,Lycodon laoensis,TH,HMP/Lycodon_laoensis/468948.jpg,959,train-hm,54,0
HM 274279,False,Bungarus multicinctus,HK,HMP/Bungarus_multicinctus/379628.jpg,261,train-hm,15,1
HM 327058,False,Bungarus multicinctus,HK,HMP/Bungarus_multicinctus/450286.jpg,261,train-hm,15,1
HM 393573,False,Bungarus multicinctus,TH,HMP/Bungarus_multicinctus/543979.jpg,261,train-hm,15,1
HM 397157,False,Bungarus multicinctus,HK,HMP/Bungarus_multicinctus/548799.jpg,261,train-hm,15,1
HM 129163,False,Bungarus fasciatus,HK,HMP/Bungarus_fasciatus/190427.jpg,259,train-hm,13,1
HM 360272,False,Trimeresurus gumprechti,TH,HMP/Trimeresurus_gumprechti/497476.jpg,1668,train-hm,98,1
HM 397106,False,Trimeresurus gumprechti,TH,HMP/Trimeresurus_gumprechti/548740.jpg,1668,train-hm,98,1
HM 339096,False,Enhydris enhydris,TH,HMP/Enhydris_enhydris/468034.jpg,635,train-hm,35,0
HM 385359,False,Enhydris enhydris,TH,HMP/Enhydris_enhydris/532537.jpg,635,train-hm,35,0
HM 390432,False,Enhydris enhydris,IN,HMP/Enhydris_enhydris/539824.jpg,635,train-hm,35,0
HM 371511,False,Tropidolaemus wagleri,TH,HMP/Tropidolaemus_wagleri/514439.jpg,1714,train-hm,106,1
HM 371511,False,Tropidolaemus wagleri,TH,HMP/Tropidolaemus_wagleri/514879.jpg,1714,train-hm,106,1
HM 371559,False,Tropidolaemus wagleri,TH,HMP/Tropidolaemus_wagleri/514500.jpg,1714,train-hm,106,1
HM 371559,False,Tropidolaemus wagleri,TH,HMP/Tropidolaemus_wagleri/514920.jpg,1714,train-hm,106,1
HM 226121,False,Trimeresurus vogeli,TH,HMP/Trimeresurus_vogeli/314534.jpg,1688,train-hm,103,1
HM 261713,False,Trimeresurus vogeli,TH,HMP/Trimeresurus_vogeli/361902.jpg,1688,train-hm,103,1
HM 261716,False,Trimeresurus vogeli,TH,HMP/Trimeresurus_vogeli/361899.jpg,1688,train-hm,103,1
HM 273034,False,Trimeresurus vogeli,TH,HMP/Trimeresurus_vogeli/377756.jpg,1688,train-hm,103,1
HM 385478,False,Trimeresurus vogeli,TH,HMP/Trimeresurus_vogeli/532706.jpg,1688,train-hm,103,1
HM 218859,False,Lycodon rufozonatus,CN,HMP/Lycodon_rufozonatus/304210.jpg,965,train-hm,55,0
HM 218859,False,Lycodon rufozonatus,CN,HMP/Lycodon_rufozonatus/304211.jpg,965,train-hm,55,0
HM 242360,False,Lycodon rufozonatus,CN,HMP/Lycodon_rufozonatus/336341.jpg,965,train-hm,55,0
HM 381172,False,Lycodon rufozonatus,US,HMP/Lycodon_rufozonatus/527153.jpg,965,train-hm,55,0
HM 209393,False,Lycodon flavozonatus,CN,HMP/Lycodon_flavozonatus/289773.jpg,956,train-hm,52,0
HM 225856,False,Lycodon flavozonatus,CN,HMP/Lycodon_flavozonatus/314039.jpg,956,train-hm,52,0
HM 225856,False,Lycodon flavozonatus,CN,HMP/Lycodon_flavozonatus/314040.jpg,956,train-hm,52,0
HM 225856,False,Lycodon flavozonatus,CN,HMP/Lycodon_flavozonatus/314042.jpg,956,train-hm,52,0
HM 225856,False,Lycodon flavozonatus,CN,HMP/Lycodon_flavozonatus/314043.jpg,956,train-hm,52,0
HM 225856,False,Lycodon flavozonatus,CN,HMP/Lycodon_flavozonatus/314044.jpg,956,train-hm,52,0
HM 225856,False,Lycodon flavozonatus,CN,HMP/Lycodon_flavozonatus/314045.jpg,956,train-hm,52,0
HM 225856,False,Lycodon flavozonatus,CN,HMP/Lycodon_flavozonatus/314046.jpg,956,train-hm,52,0
HM 280340,False,Lycodon flavozonatus,CN,HMP/Lycodon_flavozonatus/387827.jpg,956,train-hm,52,0
HM 360196,False,Boiga dendrophila,TH,HMP/Boiga_dendrophila/497302.jpg,184,train-hm,6,0
HM 339098,False,Gonyosoma oxycephalum,TH,HMP/Gonyosoma_oxycephalum/468036.jpg,750,train-hm,40,0
HM 399385,False,Homalopsis buccata,TH,HMP/Homalopsis_buccata/551697.jpg,800,train-hm,42,0
HM 263829,False,Boiga siamensis,TH,HMP/Boiga_siamensis/364291.jpg,198,train-hm,11,0
HM 263829,False,Boiga siamensis,TH,HMP/Boiga_siamensis/365542.jpg,198,train-hm,11,0
HM 386881,False,Boiga siamensis,TH,HMP/Boiga_siamensis/534417.jpg,198,train-hm,11,0
HM 64655,False,Coelognathus flavolineatus,IN,HMP/Coelognathus_flavolineatus/70486.jpg,354,train-hm,23,0
HM 68113,False,Coelognathus flavolineatus,IN,HMP/Coelognathus_flavolineatus/97805.jpg,354,train-hm,23,0
HM 86712,False,Hydrophis platurus,AU,HMP/Hydrophis_platurus/122802.jpg,822,train-hm,46,0
HM 129274,False,Hydrophis platurus,CR,HMP/Hydrophis_platurus/190589.jpg,822,train-hm,46,0
HM 256893,False,Hydrophis platurus,CR,HMP/Hydrophis_platurus/355766.jpg,822,train-hm,46,0
HM 256893,False,Hydrophis platurus,CR,HMP/Hydrophis_platurus/355767.jpg,822,train-hm,46,0
HM 256893,False,Hydrophis platurus,CR,HMP/Hydrophis_platurus/355768.jpg,822,train-hm,46,0
HM 394060,False,Hydrophis platurus,CR,HMP/Hydrophis_platurus/544675.jpg,822,train-hm,46,0
HM 38808,False,Sinomicrurus macclellandi,TW,HMP/Sinomicrurus_macclellandi/59530.jpg,1520,train-hm,95,0
